"Section","ID","Title","Must Pass","Steps","Expected","Result","Notes"
"E. Cortina tagging","E4","Tag scope is the Auto DJ list only","","1. Confirm the ""Set as Cortina/Track"" toggle appears on the Auto DJ queue list, not in ordinary library/crate views.","The in-place toggle is scoped to the Auto DJ list; library views show ""Add ... as Cortina"" instead.","",""
"F. Cortina length: budget + live nudge","F1","Preferences field is stop-only","","1. Preferences > Auto DJ, note the Cortina length field (default 45 s). 2. Start Auto DJ and reopen the page.","Editable (5-600 s) while stopped; greyed while Auto DJ runs.","",""
"F. Cortina length: budget + live nudge","F2","Cockpit nudge buttons","","1. Tango on. In the toolbar, use the cortina - / + buttons.","Each press changes the cortina length by the step (default +/-2 s), clamped 5-600 s. The value readout (45 s) updates live, works while Auto DJ is running, and the change persists across sessions.","",""
"F. Cortina length: budget + live nudge","F3","Nudge step spinner","Yes","1. Change the +/-N s step spinner (range 1-10) to, say, +/-5. 2. Press the cortina + button.","The length now jumps by 5 s per press. The s suffix and +/- prefix stay put; only the number changes. The step is editable any time (live) and persists. On LateNight/palemoon it is themed like the transition spinbox and sits level with the - / + buttons.","",""
"F. Cortina length: budget + live nudge","F4","Cockpit <-> Preferences stay in sync","","1. With Preferences > Auto DJ open (Auto DJ running, field greyed), nudge the cortina length in the toolbar.","The greyed Preferences field updates to the new value (reflects the live change), even though it can't be edited there while running.","",""
"F. Cortina length: budget + live nudge","F5","Nudging updates the estimate live","","1. Watch Set Length / Ends (Section H) while nudging cortina length with a cortina in the queue.","The estimate moves as you nudge (cortina budget feeds it).","",""
"G. Cortina Fade transition","G1","Full envelope, tanda > cortina > tanda","Yes","1. Queue A, B, C (cortina), D. Start; play to the B > C boundary.","In order and audibly: B hard-cuts at its last sound -> ~2 s silence -> C fades in over ~5 s -> holds ~10 s -> fades out over ~5 s -> ~2 s silence -> D hard-starts at full.","",""
"G. Cortina Fade transition","G2","No pop on a hot-start / un-analyzed cortina","Yes","1. Repeat G1 using a cortina with no leading silence (and/or un-analyzed).","No click/pop at the cut into the cortina. (The engine pre-rolls synthetic silence for the cut to land in.) Compare with an analyzed cortina - both clean.","",""
"G. Cortina Fade transition","G3","Gaps are true silence","","1. Listen to both gaps in G1.","Both are real silence (crossfader fully off the cortina side), no bleed of B's tail or D's head.","",""
"G. Cortina Fade transition","G4","Envelope timing / hold","","1. With X=5, Z=5, length=20, time the phases.","~5 s in, ~10 s hold, ~5 s out (hold = length - X - Z). The Cortina hold time label in Preferences shows this derived value and warns when X+Z exceeds the length.","",""
"G. Cortina Fade transition","G5","Short cortina (no silent tail)","","1. Use a ~10 s cortina with X=5, Z=5, gap=2.","Fade-in/out scale to fit; the file ending does not strand the transition - D still hard-starts after the after-gap.","",""
"G. Cortina Fade transition","G6","Back-to-back cortinas","","1. Queue A, C1(cortina), C2(cortina), D.","Each cortina gets its own gap/envelope/gap; the C1>C2 handoff keeps C2's lead-in so C2's before-gap engages cleanly (no full-volume blast).","",""
"G. Cortina Fade transition","G7","Cortina as the last queue item (documented limitation)","","1. Queue A, B, C(cortina) with nothing after.","Auto DJ reaches end-of-set at the B>C cut and disables, so C plays unfaded. No crash. (Recommendation: keep >=1 track after the final cortina.)","",""
"G. Cortina Fade transition","G8","Fighting the crossfader mid-fade","","1. During the envelope, nudge the crossfader partway; then slam it fully to the incoming (next-track) side.","A partial move springs back (the envelope re-asserts each callback). A full slam to the incoming side triggers Mixxx's manual ""faded fully over"" behaviour = an early manual skip to the next track (documented). Pausing the cortina deck hands control back to you.","",""
"G. Cortina Fade transition","G9","Set-length accounts for the gaps","","1. With Cortina Fade on, compare Set Length to Hard-cut mode.","In fade mode each cortina costs ~ length + 2x gap, and cortina boundaries are excluded from the normal per-track transition adjustment.","",""
"G. Cortina Fade transition","G10","Preferences UI gating","","1. Toggle Cortina transition between Hard cut and Cortina Fade.","Under Hard cut the fade-in/out/gap fields and hold label are disabled; under Cortina Fade they enable. All are locked while Auto DJ runs. Apply / Cancel / Reset-to-defaults behave (defaults: Hard cut, 5/5/2).","",""
"H. Set Length / Ends / Left readout","H1","Stopped vs running readout","","1. Tango on, queue several tracks. Read the toolbar readout stopped, then start.","Stopped shows Set Length: H:MM:SS. Running appends Ends: HH:mm:ss (red) and Left: H:MM:SS; Set Length stays constant, Left counts down.","",""
"H. Set Length / Ends / Left readout","H2","Ends holds while playing, slips while paused","","1. Let it play, then pause the playing deck a while.","While playing, the Ends clock holds steady; while paused, Left freezes and Ends slips later in real time (correct).","",""
"H. Set Length / Ends / Left readout","H3","Skip-Silence / cortina accounting","","1. Use Skip Silence mode with analyzed tracks and a cortina.","Estimate uses each track's audible range (not full file) in Skip Silence, budgets the cortina length for cortinas, and accounts for the gap per boundary. Reasonable, slightly-safe (ends a touch early).","",""
"H. Set Length / Ends / Left readout","H4","No waveform flicker toggling Auto DJ","","1. Toggle Auto DJ off/on a few times with the readout visible.","No flicker of the idle deck's waveform or the toolbar on toggle.","",""
"I. Target end time + over/under","I1","Target end time editable any time","","1. Tango on. Edit Set End Time (default 23:30:00), including while running.","Accepts 24-hr HH:mm:ss any time (e.g. set 00:15:00 if the night is extended); persists across sessions.","",""
"I. Target end time + over/under","I2","Over/under delta","","1. With a set running, compare the projected Ends to the target.","The delta shows +H:MM:SS over (red) when the projected end is past the target, -H:MM:SS under (green) when before, on time at parity. Updates as you nudge cortina length / edit the queue / change the target.","",""
"J. Selected-tracks duration","J1","Duration line for a selection","","1. Tango on. Select several tracks (library or Auto DJ list), right-click.","A greyed, non-clickable info line shows total time + track count, e.g. 12:34 (5 tracks). Tango-only; absent when Tango is off.","",""
"K. LIVE mode (performance lock)","K1","Enter/exit deliberately","Yes","1. Tango on. Right-click the ""LIVE"" indicator (far right of the toolbar) > Enter LIVE mode. Then exit the same way.","The LIVE label turns red/bold when on, grey when off. There is no left-click toggle (deliberate only). Session-only: it starts off at every launch.","",""
"K. LIVE mode (performance lock)","K2","Two-step stop guard + drain overlay","","1. In LIVE mode with Auto DJ running, press the Auto DJ (disable) button once.","Auto DJ does not stop; instead a red liquid-drain overlay depletes over ~3 s on the Auto DJ button (a ""confirm stop?"" window). Press again within the window to actually stop; do nothing and it re-arms (stays enabled).","",""
"K. LIVE mode (performance lock)","K3","Guard covers all stop paths","","1. Repeat K2 using Shift+F12 and a mapped MIDI control.","The two-step guard applies to the button, the shortcut, and MIDI (one choke point). A non-confirming action within the window disarms it.","",""
"K. LIVE mode (performance lock)","K4","Deck play/pause keys suppressed","","1. In LIVE mode, press D and L (deck 1/2 play).","No effect - the play/pause keys are suppressed so a playing deck can't be stopped by accident. (Deck play button clicks and MIDI still work.)","",""
"K. LIVE mode (performance lock)","K5","LIVE is Tango-gated and cleans up","Yes","1. Turn LIVE on, then turn Tango off.","LIVE is forced off (indicator hidden), the drain guard can't fire, and D/L suppression is released. On exiting LIVE or destroying the view, key suppression is always cleared (no lingering suppression).","",""
"L. Eject decks and reset AutoDJ queue state","L1","Restart a played-out set from the top","Yes","1. Tango on. Play a set to the end (all rows grey). Stop Auto DJ. 2. Right-click in the Auto DJ queue > Eject decks and reset AutoDJ queue state > confirm.","Any tracks still loaded on the decks are ejected, all rows return to normal colour (marked unplayed) and the cursor resets to the top, so re-enabling Auto DJ plays from the first track. Your library play counts are not changed.","",""
"L. Eject decks and reset AutoDJ queue state","L2","Gated to stopped + non-LIVE + Auto DJ list","","1. Look for the item while Auto DJ is running, while in LIVE mode, in a library view, and with Tango off.","The item is absent in all of those - it only appears on the Auto DJ queue list, in Tango mode, while Auto DJ is stopped and not in LIVE mode.","",""
"L. Eject decks and reset AutoDJ queue state","L3","Confirmation required","","1. Trigger the action but choose Cancel.","Nothing changes (no reset without explicit confirmation).","",""
"M. Dockable Auto DJ Queue panel","M1","Hidden outside Tango mode","","1. Launch with Tango off. Open the View menu.","There is no ""Auto DJ Queue"" item at all (absent, not greyed); the View menu looks like stock Mixxx.","",""
"M. Dockable Auto DJ Queue panel","M2","Appears when Tango is enabled","Yes","1. Enable Tango. Open the View menu.","Auto DJ Queue now appears, unchecked by default (opt-in).","",""
"M. Dockable Auto DJ Queue panel","M3","Disabling Tango hides the panel","","1. Enable Tango, open the panel (docked or floating). Disable Tango.","The panel hides immediately and the View > Auto DJ Queue item disappears; no crash.","",""
"M. Dockable Auto DJ Queue panel","M4","Re-enabling Tango does not auto-reopen","","1. After M3, re-enable Tango.","The menu item reappears unchecked; the panel stays hidden until you open it again.","",""
"M. Dockable Auto DJ Queue panel","M5","Menu toggle and close button stay in sync","","1. Click View > Auto DJ Queue to open (docks on the right, menu item checked). 2. Click it again to close. Reopen, then click the X on the themed title bar.","The menu item and the panel's visibility stay in sync in every case (toggle on/off, and the title-bar close unchecks the menu item).","",""
"M. Dockable Auto DJ Queue panel","M6","Stays visible across library views","Yes","1. Open the panel. In the sidebar click Tracks, a Playlist, a Crate, then Auto DJ.","The panel stays visible and unchanged the whole time - it does not disappear when you leave the Auto DJ view.","",""
"M. Dockable Auto DJ Queue panel","M7","Add while browsing","","1. Open the panel; click Tracks in the sidebar; add a track to the Auto DJ queue (drag or right-click > Add to bottom).","The new track appears in the panel immediately, without switching away from the Tracks browser.","",""
"M. Dockable Auto DJ Queue panel","M8","Docked view <-> panel live sync","","1. Open the panel and the docked Auto DJ view. Reorder / remove / add tracks in the docked view.","The panel reflects every change live (same underlying model).","",""
"M. Dockable Auto DJ Queue panel","M9","Tango styling shows in the panel","","1. Start a set with a tagged cortina.","The panel shows the same now-playing red, played grey, cursor, and blue [--CORTINA--] styling as the docked Auto DJ view.","",""
"M. Dockable Auto DJ Queue panel","M10","Float button","","1. Click the float/dock button on the themed title bar.","The panel detaches into a floating window that keeps the themed gradient title bar (no native OS bar).","",""
"M. Dockable Auto DJ Queue panel","M11","Re-dock paths","","1. While floating, re-dock using each of: the float/dock button, a double-click on the title bar, and right-click title bar > Dock to Side.","Each re-docks the panel to the side. (Dragging the bar moves the floating window but is not expected to re-dock.)","",""
"M. Dockable Auto DJ Queue panel","M12","Drag to move while floating","","1. Float the panel and drag its themed title bar around the screen.","The floating window moves with the cursor.","",""
"M. Dockable Auto DJ Queue panel","M13","Title-bar menu vs track menu","","1. Right-click a track row in the panel.","The normal track context menu appears (load/add/cortina/etc.), NOT the Float/Dock menu (which is only on the title bar).","",""
"M. Dockable Auto DJ Queue panel","M14","Visibility persists (open)","","1. With Tango on, open the panel, quit, relaunch (Tango still on).","Panel is open on startup; menu item checked.","",""
"M. Dockable Auto DJ Queue panel","M15","Visibility persists (hidden)","","1. Close the panel, quit, relaunch.","Panel stays hidden and does not flash on startup.","",""
"M. Dockable Auto DJ Queue panel","M16","Width / side persists","Yes","1. Open the panel, resize it wider, optionally move it to the left dock area, quit, relaunch.","Restored to the same width and side.","",""
"M. Dockable Auto DJ Queue panel","M17","Floating state persists","","1. Float the panel, move it, quit, relaunch.","Comes back floating at the same place, still themed.","",""
"M. Dockable Auto DJ Queue panel","M18","Not restored visible outside Tango","","1. Open the panel, quit, disable Tango, relaunch.","Even with a layout saved with the panel open, it does not appear while Tango is off; the menu item is absent.","",""
"M. Dockable Auto DJ Queue panel","M19","Load to deck","","1. Double-click a track in the panel (or drag it to a deck).","Loads to the deck exactly like the docked Auto DJ view.","",""
"M. Dockable Auto DJ Queue panel","M20","Selection duration / cortina toggle in the panel","","1. Select multiple tracks in the panel; right-click.","The same Tango context-menu items (selection-duration line, Set as Cortina/Track) behave as in the docked list.","",""
"M. Dockable Auto DJ Queue panel","M21","Table matches skin","","1. Open the panel under LateNight (classic and palemoon).","Header, row colours, alternating rows and selection colours match the docked Auto DJ list (no default-gray Qt table).","",""
"M. Dockable Auto DJ Queue panel","M22","Themed title bar (docked and floating)","","1. Inspect the title bar docked, then float and inspect again.","Same dark gradient bar in both states (not native when floating); float/close buttons use skin icons with hover highlight.","",""
"M. Dockable Auto DJ Queue panel","M23","Themed context menus","","1. Right-click the title bar (Float / Dock to Side), and the LIVE indicator (Enter/Exit LIVE mode).","Both menus are skinned like other app menus (dark background, theme text/hover), not native; each item hugs its label with even padding.","",""
"M. Dockable Auto DJ Queue panel","M24","Skin change while open","","1. With the panel open, switch skin (or variant) in Preferences > Interface, apply.","Panel survives the reload and restyles to the new skin; no crash.","",""
"M. Dockable Auto DJ Queue panel","M25","Minimize doesn't ""close"" it","","1. Open the panel, minimize the main window, restore it.","Panel still open and still checked in the menu (minimize is not a user close).","",""
"M. Dockable Auto DJ Queue panel","M26","Empty queue","","1. Clear the Auto DJ queue with the panel open.","Panel shows empty, no crash; adding a track repopulates it.","",""
"M. Dockable Auto DJ Queue panel","M27","Fullscreen","","1. Toggle fullscreen (F11) with the panel open.","Panel remains usable/visible.","",""
"M. Dockable Auto DJ Queue panel","M28","Clean shutdown","Yes","1. Open the panel, then quit Mixxx.","Exits cleanly, no crash/assert on shutdown (the panel/view is destroyed before the Auto DJ processor and model).","",""
"N. Skin / theming (LateNight)","N1","Couple + cortina styling","","1. Under LateNight classic and palemoon, inspect the couple indicator (open/lit padlock>couple icon) and the blue cortina rows.","Icons and colours render correctly in both variants.","",""
"N. Skin / theming (LateNight)","N2","Themed spin controls line up","","1. Inspect the transition spinbox, target-end-time edit, and cortina +/-N s step spinner in the toolbar.","All three share the dark embedded-spinbox theme and are vertically aligned with their neighbours (no widget sitting high/low, no native-style box).","",""
"N. Skin / theming (LateNight)","N3","Other skins degrade gracefully","","1. Switch to a non-fully-themed skin (Tango/Deere/Shade).","Tango widgets still function; some may fall back to default styling (documented) but nothing is broken or invisible.","",""
"R. Regression (stock Mixxx unaffected)","R1","Normal Auto DJ unchanged with Tango off","Yes","1. Tango off. Run ordinary Auto DJ with a mix of tracks, including a (still-session-tagged) cortina.","Completely stock behaviour - played tracks removed, requeue/shuffle/random available, normal transitions, no gaps/envelope/colours. Tango features have zero effect with the switch off.","",""
"R. Regression (stock Mixxx unaffected)","R2","AutoDJ unit tests pass","Yes","1. Developer check: mixxx-test --gtest_filter=""AutoDJProcessorTest.*"".","All pass (confirms the core transition engine is intact).","",""
"R. Regression (stock Mixxx unaffected)","R3","Hard-cut cortina mode unchanged","","1. Cortina transition = Hard cut (default), Tango on, play through a cortina.","Legacy behaviour - cortina starts at full, you fade it out manually; no automated envelope or inserted gaps.","",""
"R. Regression (stock Mixxx unaffected)","R4","Clean stop mid-cortina / mid-fade","","1. During any cortina phase (gap or envelope), disable Auto DJ.","Clean stop; no deck resumes on its own afterward (pending gap timer cancelled).","",""
